arrival_time,origin,destination
60322.5271294,3,1
60308.2730816,3,G
60413.4853322,3,1
60300.9075333,3,1
60606.8770748,3,G
60536.8661812,3,G
60421.0249028,3,1
60369.0736961,3,G
60335.2544104,3,1
60346.9764412,3,G
60392.8579633,3,1
60301.6250807,3,G
60322.3449243,3,G
60336.3095841,3,1
60331.5248143,3,1
60300.0141643,3,1
60374.235686,3,G
60330.9420564,3,1
60415.3607299,3,1
60449.3950769,3,1
60331.1669128,3,G
60309.2507337,3,G
60474.691147,3,G
37706.7523151,1,3
37607.8450149,G,3
37488.5461407,G,3
37756.7736945,1,3
37596.3320795,G,3
37521.5984878,G,3
37289.1516494,1,3
37515.2683995,G,3
37275.1885822,1,3
37576.0125592,1,3
37782.8890974,1,3
37044.2489861,G,3
37401.4434174,G,3
37308.977897,G,3
37333.1480727,1,3
37767.8835169,G,3
37621.3588923,G,3
37421.730648,G,3
37016.5422237,G,3
37562.2339268,G,3
37618.8368044,1,3
37610.0324995,1,3
37633.7847633,1,3
42327.4883477,3,1
42343.6247509,3,1
42301.8392756,3,1
42300.4872078,3,1
42326.1794052,3,G
42343.2883366,3,1
42407.5738316,3,G
42311.478462,3,G
42443.1018545,3,G
42444.3646504,3,G
42306.8243846,3,G
42301.1457937,3,G
42442.7062696,3,G
42301.8608179,3,G
42310.9648063,3,1
42399.3387391,3,1
42306.8248083,3,G
42300.001435,3,G
42337.1477783,3,G
42386.1584481,3,1
42332.7327449,3,G
42315.2498813,3,1
42343.5571474,3,G
53933.1977766,G,3
53901.6493933,1,3
58697.0223094,3,G
58518.6132515,3,G
64689.7791927,G,3
64404.9901537,G,3
64726.1953515,G,3
64210.9631295,G,3
64665.0298442,G,3
64759.1242713,G,3
64507.4880152,1,3
64467.0028724,G,3
64696.1816025,1,3
64599.8079185,G,3
75626.4778711,3,1
75602.0090498,3,G
75601.287519,3,G
75749.119919,3,1
75701.3330613,3,1
75978.6356796,3,G
75614.8430911,3,G
75661.5102186,3,1
75607.8131185,3,1
75620.506963,3,G
42731.9083921,1,3
43045.1378867,G,3
42608.3793802,1,3
42996.6516914,G,3
42858.6300734,1,3
42802.1633651,G,3
42874.5709772,G,3
43113.2003449,1,3
43022.5817801,1,3
42968.3583184,G,3
43167.6367128,1,3
42994.0427253,G,3
43113.313107,G,3
47710.9887553,3,G
47757.4215694,3,1
47791.7610192,3,1
47705.959719,3,1
47829.9957475,3,G
47703.7400404,3,1
47766.921514,3,G
47704.0154699,3,G
47700.1810431,3,G
47722.4872327,3,G
47702.161503,3,1
47990.2022856,3,G
47703.9948544,3,1
43116.1869546,G,3
42756.4479675,1,3
42920.4677361,1,3
42885.7902821,G,3
47783.6809748,3,1
47768.3292067,3,G
47700.0096048,3,G
47758.3353551,3,G
28554.3568132,G,9
28359.4893343,G,9
28535.9166741,G,9
28629.9901753,1,9
28451.9433877,G,9
28069.1773769,G,9
28598.6565927,G,9
28621.4032288,G,9
28550.3792985,1,9
28681.2953452,G,9
28429.2168233,G,9
28240.1369434,G,9
28698.3405093,G,9
28765.5725656,G,9
28606.63171,1,9
28467.6032851,G,9
28301.3281799,1,9
28718.0714174,G,9
28705.7021711,G,9
28643.1090676,1,9
28583.072151,G,9
28415.9172767,G,9
28674.4533322,1,9
28736.4647314,G,9
28542.9627114,1,9
28691.5578513,G,9
28231.9565482,1,9
28517.7847394,G,9
28525.9313871,1,9
28634.2751529,1,9
28379.7613356,1,9
28657.5703782,G,9
28486.0341429,G,9
28324.586091,1,9
28385.8177284,G,9
28576.1230873,1,9
28653.4441995,1,9
28550.4953952,G,9
28564.808027,1,9
28243.5099836,G,9
28730.4855047,G,9
28420.5146359,G,9
28641.4605931,1,9
28726.8191346,G,9
28656.5646441,1,9
28543.036886,G,9
28579.4569661,G,9
28545.1865537,G,9
28679.9164702,G,9
28501.7209009,1,9
28712.3872349,1,9
28219.5307851,G,9
28744.5646363,G,9
28455.0838891,G,9
28499.8276937,G,9
28525.0779238,1,9
28612.3526329,G,9
28483.2257223,G,9
28734.8248551,1,9
28765.926286,G,9
28650.7212635,G,9
28577.7059982,1,9
28690.2746803,G,9
35402.3475146,9,G
35472.7561292,9,G
35400.2411341,9,G
35402.8843758,9,G
35418.673614,9,G
35410.521186,9,1
35502.1221213,9,G
35400.3576413,9,G
35402.316667,9,1
35437.5215504,9,1
35430.1799622,9,G
35400.0192652,9,1
35687.8407066,9,G
35436.9232144,9,1
35405.7595419,9,G
35520.2781641,9,1
35400.0358959,9,1
35410.3347056,9,G
35447.0860111,9,G
35472.077097,9,G
35400.3144305,9,1
35449.772535,9,G
35488.7531738,9,G
35408.0501888,9,G
35423.2795763,9,1
35401.6035554,9,G
35450.352709,9,G
35422.4328851,9,1
35420.8853338,9,G
35440.4133169,9,G
35486.0954677,9,1
35422.8390173,9,1
35402.2213242,9,1
35414.9464676,9,G
35428.1859606,9,1
35406.9284844,9,1
35423.6311972,9,G
35400.8026184,9,1
35434.366771,9,G
35405.1703599,9,1
35404.2603481,9,G
35440.0713912,9,1
35538.0800672,9,1
35515.7430091,9,G
35451.645815,9,G
35400.2989003,9,G
35406.771703,9,G
35511.0961935,9,1
35407.4226066,9,1
35407.327695,9,G
35403.3782676,9,1
35418.4542186,9,1
35400.0621988,9,G
35418.9903963,9,G
35406.0398475,9,1
35432.8043188,9,G
35602.1931759,9,G
35421.328336,9,G
35454.8383838,9,G
35404.5319741,9,G
35417.6726831,9,1
35440.9198929,9,G
35552.4963044,9,1
28515.7535385,G,9
28560.1807422,1,9
28673.1483086,G,9
28720.7384174,G,9
28588.2033009,G,9
28744.4459823,G,9
28251.4459063,G,9
28726.9051226,G,9
28453.3214958,G,9
28227.9255868,G,9
28328.1165216,G,9
28769.7984163,G,9
28626.1409885,1,9
28559.5552032,G,9
28645.9418625,G,9
28288.6291731,G,9
28258.1105698,G,9
28765.3758343,G,9
28373.7619043,G,9
28186.34565,1,9
28635.5758689,G,9
28610.151121,1,9
28590.5402247,1,9
28660.8864643,G,9
28755.5778178,G,9
28418.3403441,G,9
28428.207579,G,9
28751.1655809,G,9
28295.8464448,G,9
28489.3622606,G,9
28704.1097462,1,9
28782.3701029,G,9
28620.749569,1,9
28510.2889089,1,9
28124.4361973,G,9
28707.5536112,G,9
28766.1707431,1,9
28401.0267246,G,9
28231.5169608,1,9
28689.8593486,G,9
28541.992273,1,9
28695.989418,1,9
28598.6052849,1,9
28600.0483944,G,9
28749.3232099,G,9
28704.145062,1,9
28627.2556547,G,9
28586.3841427,G,9
28450.6283098,G,9
28778.8335669,1,9
28746.8774782,G,9
28694.2646042,G,9
28671.6552264,G,9
28678.8506527,G,9
28642.9826617,G,9
28695.6573888,G,9
28644.2731791,G,9
28750.2864506,G,9
28552.5823123,1,9
28727.7933246,G,9
28655.2113559,G,9
28443.0058521,1,9
28694.0087604,G,9
35418.5980121,9,1
35412.6013953,9,G
35422.8387334,9,G
35400.0626045,9,1
35438.7679702,9,G
35503.8687134,9,G
35400.0074457,9,1
35407.5953752,9,G
35514.1571162,9,1
35474.7834893,9,G
35407.874114,9,1
35428.1491895,9,G
35449.0059885,9,G
35428.6052764,9,G
35589.4820218,9,1
35401.6771455,9,G
35402.7394282,9,1
35419.7300765,9,1
35402.4401072,9,1
35452.5460529,9,G
35464.8252727,9,G
35465.0179784,9,1
35429.7736865,9,1
35401.2375835,9,G
35401.6788075,9,G
35727.2305483,9,1
35400.9480769,9,1
35400.5716075,9,G
35439.0899046,9,1
35683.6590628,9,1
35463.2489922,9,1
35583.7903417,9,G
35444.9619657,9,G
35439.1280683,9,G
35402.6481113,9,1
35480.2344877,9,G
35400.0829484,9,1
35437.894358,9,G
35543.3636146,9,G
35403.0951993,9,G
35410.8314373,9,G
35461.6319396,9,G
35404.9410874,9,G
35403.8103476,9,G
35530.9734209,9,1
35487.3224974,9,1
35401.9608562,9,1
35411.8681306,9,G
35401.8425007,9,1
35416.1792357,9,G
35409.8433897,9,G
35423.1480866,9,1
35709.8773569,9,G
35471.2960933,9,G
35470.4486789,9,G
35570.6771168,9,G
35400.6385772,9,G
35404.7376032,9,G
35450.5682019,9,G
35480.584063,9,1
35403.4888661,9,1
35644.8845888,9,G
35441.1097642,9,G
28742.3350927,G,3
28541.8706693,G,3
28650.7068929,1,3
28535.5590059,G,3
28388.4089564,1,3
28575.9844415,G,3
28428.679903,G,3
28603.9402324,G,3
28589.3471317,1,3
28693.8628122,G,3
28711.0866552,1,3
28688.4320489,G,3
28498.0375339,G,3
28681.8027383,G,3
28504.8276968,G,3
28677.4638099,1,3
28391.5893414,G,3
28417.2151395,1,3
28696.2452293,G,3
28681.4908114,G,3
28401.9687041,1,3
28522.3442894,G,3
28475.5026764,G,3
28272.4559909,1,3
28498.9260289,G,3
28357.2333469,G,3
28579.7103279,G,3
28535.6875119,1,3
28462.6894312,1,3
28702.4765574,G,3
28532.8640039,1,3
28467.1391303,G,3
28521.1727733,G,3
28540.0856213,G,3
28613.9216356,1,3
28700.2495129,G,3
28521.0104105,1,3
28741.3709156,G,3
28785.3814089,G,3
28524.7342328,G,3
28566.319584,1,3
28627.7684952,1,3
28738.8395716,G,3
28512.1917862,G,3
28598.0310458,G,3
28625.6835684,G,3
28525.7775334,G,3
28618.4459027,1,3
28590.8529936,G,3
28510.6129444,1,3
28445.128435,G,3
28749.7210915,1,3
28512.5504621,G,3
28677.7473144,G,3
28706.6239553,G,3
28689.8318951,1,3
28557.5411727,G,3
28719.3323643,1,3
28260.0690208,G,3
28673.3435127,G,3
28495.0773563,1,3
35404.2952186,3,1
35411.7007005,3,G
35658.4874776,3,1
35534.5337084,3,1
35410.4084168,3,1
35477.778255,3,1
35412.4793637,3,G
35408.5847866,3,G
35482.1259185,3,G
35449.7019933,3,G
35404.9961852,3,G
35490.5788743,3,G
35417.9223468,3,1
35412.4099627,3,G
35412.5771096,3,G
35402.0294871,3,G
35406.4602729,3,1
35402.6828248,3,G
35455.2867764,3,G
35400.0656558,3,G
35407.0822906,3,G
35428.5509729,3,G
35413.4999675,3,1
35477.5324103,3,G
35493.4794157,3,1
35413.359947,3,1
35457.8333283,3,1
35401.7189581,3,G
35448.708271,3,1
35749.915752,3,G
35401.7607131,3,G
35492.5670853,3,1
35416.3416843,3,1
35404.7601105,3,1
35480.0482896,3,1
35409.0436699,3,G
35400.4326917,3,1
35563.458122,3,G
35444.0688899,3,G
35420.7628089,3,1
35400.7128568,3,G
35403.3000689,3,1
35408.1029479,3,1
35466.4748838,3,G
35430.7943399,3,1
35400.3325002,3,G
35420.755448,3,1
35401.8134092,3,G
35515.749708,3,G
35402.8453975,3,G
35404.9591164,3,G
35483.5538392,3,G
35400.6589596,3,G
35400.9883786,3,1
35412.4170177,3,G
35648.5442938,3,G
35411.9964302,3,1
35572.3240172,3,1
35402.8920368,3,1
35403.8417432,3,G
35440.8856474,3,G
50346.5451055,G,9
50347.7213977,1,9
50365.8150561,1,9
50361.0655782,G,9
50122.1875396,G,9
50028.4224762,G,9
50162.7233355,G,9
50273.403004,G,9
50292.7588214,G,9
50346.6894188,G,9
50297.0876524,G,9
50279.6523183,G,9
50216.5168193,G,9
50360.6252906,1,9
50113.6094661,1,9
50194.7445129,G,9
49949.2820428,1,9
50129.0423354,G,9
50160.5971665,1,9
50202.5604088,G,9
50095.3428545,G,9
49781.9892332,1,9
50321.8303494,G,9
49821.9087022,G,9
50321.1547212,G,9
49903.3659715,1,9
49731.5882959,G,9
50302.4310937,1,9
50099.7911837,G,9
50137.2841037,1,9
50089.4107391,G,9
50115.4999682,1,9
50244.0270978,1,9
50190.087339,1,9
50124.8328852,G,9
50144.0843317,1,9
49938.3821195,1,9
50231.2258931,1,9
50258.0167915,1,9
50361.7381157,G,9
49981.1439454,1,9
50145.7092982,G,9
50202.0767819,1,9
49908.3221023,G,9
50267.7578605,G,9
49966.9583548,G,9
50116.9192141,G,9
50140.0973638,G,9
50079.6898454,G,9
50009.7255428,1,9
50291.5156351,1,9
50006.0647581,G,9
50122.4921923,1,9
50234.6654509,1,9
50320.1715,1,9
50318.3860504,G,9
50108.0078502,G,9
49869.5319875,G,9
50185.9327329,1,9
50241.169521,1,9
49923.6272036,G,9
49992.3973043,G,9
50198.3948963,G,9
50170.5608913,G,9
50228.7759297,1,9
53606.0719407,9,1
53430.5566615,9,G
53401.0431573,9,G
53436.8685373,9,G
53472.5759085,9,G
53471.4364736,9,1
53827.3841639,9,1
53417.2443141,9,G
53420.8757215,9,1
53404.3496772,9,G
53485.1208445,9,G
53435.3689626,9,G
53406.4544299,9,1
53400.0305753,9,1
53439.655245,9,G
53468.3150975,9,G
53469.5074027,9,1
53439.5026601,9,1
53420.7642142,9,G
53406.1384204,9,G
53478.6562273,9,G
53412.1689524,9,G
53402.3929216,9,G
53400.2425437,9,G
53421.1452802,9,1
53769.6378728,9,1
53503.0066682,9,G
53963.5793014,9,G
53462.3374386,9,1
53440.5206494,9,G
53519.4520452,9,G
53405.0121148,9,1
53508.2197175,9,1
53545.6029231,9,1
53417.2104415,9,1
53551.3211139,9,G
53416.5757584,9,G
53439.3701471,9,G
53528.5863803,9,G
53403.3051808,9,G
53416.2286133,9,G
53400.0988411,9,G
53432.976909,9,G
53405.8457681,9,1
53408.3191787,9,1
53470.140626,9,G
53686.1380613,9,G
53581.123333,9,1
53473.2907265,9,1
53404.6802433,9,G
53470.0672892,9,G
53406.2354839,9,1
53454.4184557,9,1
53443.3106604,9,G
53423.9917007,9,G
53402.5719912,9,G
53403.3882882,9,G
53401.6551728,9,G
53420.2736016,9,G
53412.7445594,9,1
53434.0829748,9,G
53442.5580278,9,1
53401.1303043,9,1
53405.7854846,9,G
53511.2370143,9,1
50274.5594732,G,9
50209.1156951,G,9
50149.7849714,G,9
50252.8613554,1,9
50186.4659234,G,9
50179.8891837,G,9
50041.9769446,G,9
49863.228069,G,9
50291.9998341,G,9
50306.1313578,1,9
50261.8994385,1,9
50153.3467806,G,9
50065.1592775,G,9
50203.3526657,1,9
50249.3613237,G,9
50041.4720146,1,9
49993.1464737,G,9
50311.1493951,G,9
50372.4595952,1,9
50313.4053584,1,9
50363.3610569,G,9
50238.6833589,G,9
50143.2744008,G,9
50364.0436638,G,9
50195.2366528,1,9
50296.6509702,G,9
49985.8311957,G,9
50199.0035786,G,9
50292.0386149,1,9
50240.8185819,G,9
49938.0057582,G,9
50006.3719158,1,9
50292.1947981,G,9
50183.3661434,G,9
50318.696955,1,9
49877.0073579,G,9
50285.102034,G,9
50169.3799341,G,9
50228.4465935,G,9
50237.9430224,G,9
50251.2591243,G,9
50223.6501634,G,9
50016.4672642,1,9
50048.4481905,1,9
49775.4151553,1,9
50265.6672984,1,9
50377.2878793,1,9
50250.1264936,G,9
50209.9830974,1,9
50202.698049,1,9
50193.7189846,G,9
50143.3420891,1,9
50027.5562773,G,9
50345.8009172,1,9
50293.4281987,G,9
50259.4209182,1,9
50359.1461151,G,9
50186.3845471,G,9
50300.1197091,G,9
50390.8604383,G,9
50201.5019941,G,9
50262.4073351,G,9
50075.3109168,G,9
50250.1126739,G,9
50232.3120134,1,9
53426.7563653,9,G
53402.4986646,9,1
53475.1821459,9,G
53402.4926784,9,G
53416.9047767,9,1
53457.9468147,9,1
53562.0958382,9,1
53400.2552928,9,G
53407.4389617,9,G
53454.8878156,9,1
53434.1194453,9,1
53427.9738084,9,1
53406.1311354,9,1
53416.9119808,9,1
53508.5245667,9,G
53405.5324907,9,G
53401.4852168,9,G
53469.6353585,9,G
53699.7729444,9,1
53479.7324162,9,G
53525.2415877,9,1
53501.7643597,9,G
53436.1860561,9,G
53564.4713123,9,1
53422.470901,9,1
53687.8904382,9,1
53402.5468968,9,1
53400.242096,9,G
53409.1101231,9,1
53400.9324954,9,G
53407.8298471,9,G
53559.1084214,9,1
53447.8848856,9,G
53611.5219336,9,1
53428.4335657,9,G
53400.006354,9,1
53401.1240968,9,G
53433.0333038,9,G
53402.6913985,9,1
53415.9228122,9,1
53401.327819,9,1
53452.384096,9,G
53410.9245899,9,G
53408.9512745,9,G
53400.583872,9,G
53422.6387816,9,G
53474.3802749,9,G
53505.1149539,9,G
53460.2140766,9,G
53483.8702058,9,1
53509.4133848,9,G
53429.0209572,9,1
53410.5788565,9,G
53541.0336623,9,G
53400.0010075,9,1
53405.3960246,9,G
53494.6082033,9,G
53404.3385691,9,G
53402.3641459,9,G
53535.1614704,9,1
53403.4504454,9,G
53492.0882795,9,1
53414.3075006,9,G
53551.0257681,9,G
53438.7589197,9,1
53128.871868,1,9
53766.1399868,1,9
53853.0331068,G,9
53761.5662299,1,9
53688.6251682,1,9
53547.7795536,G,9
53964.236961,1,9
53871.7579915,G,9
53850.4833207,G,9
53577.8000065,G,9
53899.543314,G,9
53942.0327144,1,9
53826.9355222,G,9
53799.2314744,G,9
53640.2383015,G,9
53579.9327482,1,9
53505.8079576,1,9
53778.5809327,G,9
53850.3393372,G,9
53723.7853418,1,9
53294.1882205,G,9
53738.9476591,G,9
53909.3406772,1,9
53792.3864813,1,9
53608.83921,G,9
53709.4147544,1,9
53712.4659391,1,9
53874.8156175,G,9
53892.2098762,G,9
53972.280598,1,9
53773.3770452,1,9
53739.9220475,G,9
53792.840792,1,9
53750.8736515,G,9
53931.8867495,1,9
53933.0478208,G,9
53957.4353234,G,9
53823.2164221,G,9
53531.5762862,G,9
53829.6040753,1,9
53920.9068796,G,9
53751.4815461,1,9
53777.5320826,G,9
53734.9077659,G,9
53653.5845608,1,9
53750.226897,G,9
53740.4200127,G,9
53729.7869845,G,9
53956.9595013,G,9
53617.3782992,G,9
53616.7688843,G,9
53872.6618871,1,9
53577.4487536,G,9
53945.9264023,G,9
53703.4520915,1,9
53931.4545553,1,9
53889.82751,G,9
57049.4551799,9,G
57106.551041,9,G
57002.6297775,9,G
57008.2394238,9,G
57129.692612,9,G
57019.5560403,9,1
57001.0194748,9,1
57018.9493208,9,G
57048.2755346,9,1
57006.3502424,9,G
57011.4118914,9,G
57321.7859622,9,G
57014.6711387,9,G
57005.8862989,9,G
57304.9370737,9,1
57059.2127147,9,G
57003.4165333,9,1
57053.7329714,9,G
57060.7208577,9,1
57023.0949777,9,G
57109.6614723,9,1
57039.9667184,9,1
57047.8057674,9,G
57212.3547496,9,1
57002.2571293,9,G
57018.3005378,9,G
57093.4882135,9,1
57029.9433754,9,G
57067.5161091,9,1
57001.1182269,9,G
57054.1230451,9,G
57005.9981218,9,G
57002.8378946,9,1
57052.3915136,9,G
57017.1610021,9,G
57090.4569379,9,G
57003.2721371,9,G
57032.4276395,9,1
57043.6963503,9,G
57027.9801845,9,1
57008.425959,9,G
57027.9123129,9,1
57122.1951241,9,1
57160.2874554,9,G
57000.0701584,9,G
57076.6614754,9,G
57057.1577237,9,G
57201.752355,9,G
57044.8436745,9,G
57010.847153,9,G
57036.9814518,9,1
57029.3816503,9,G
57000.7300163,9,G
57198.1656741,9,G
57004.8968586,9,1
57042.7306545,9,G
57069.5100086,9,1
